,Date,FTSE 100 - PRICE INDEX,FTSE ALL SHARE - PRICE INDEX,MSCI UK - PRICE INDEX,FT 30 ORDINARY SHARE - PRICE INDEX,DAX 30 PERFORMANCE - PRICE INDEX (~£ ),MSCI AUSTRALIA - PRICE INDEX (~£ ),ISRAEL TA 125 - PRICE INDEX (~£ ),FTSE ISRAEL - PRICE INDEX (~£ ),NASDAQ COMPOSITE - PRICE INDEX,NASDAQ 100 - PRICE INDEX,UK £ TO US $ (WMR) - EXCHANGE RATE
19013,2009-02-20,3889.06,1954.95,1149.749,1295.1000000000001,3535.91,314.02,101.068,80.96000000000001,1441.23,1172.71,0.69813
19014,2009-02-21,,,,,,,,,,,
19015,2009-02-22,,,,,,,,,,,
19016,2009-02-23,3850.73,1934.79,1138.277,1286.2,3443.61,305.647,100.069,79.05,1387.72,1128.97,0.687
19017,2009-02-24,3816.44,1918.66,1128.244,1272.3,3444.23,306.397,98.038,77.85000000000001,1441.83,1171.45,0.6933900000000001
19018,2009-02-25,3848.98,1937.81,1138.146,1299.9,3429.86,310.916,99.967,79.5,1425.43,1160.83,0.70242
19019,2009-02-26,3915.64,1970.18,1158.263,1352.4,3500.06,313.451,100.46000000000001,79.26,1391.47,1127.1000000000001,0.6962600000000001
19020,2009-02-27,3830.09,1929.75,1132.301,1311.8,3424.96,309.277,98.133,80.60000000000001,1377.84,1116.99,0.7015800000000001
19021,2009-02-28,,,,,,,,,,,
19022,2009-03-01,,,,,,,,,,,
19023,2009-03-02,3625.83,1832.45,1071.146,1257.3,3334.98,302.084,98.349,78.19,1322.8500000000001,1076.67,0.71401
19024,2009-03-03,3512.09,1781.64,1037.907,1220.3,3302.27,301.81,97.983,78.04,1321.01,1080.67,0.7121000000000001
19025,2009-03-04,3645.87,1848.97,1077.753,1262.8,3463.91,297.808,99.999,78.01,1353.74,1110.3,0.70889
19026,2009-03-05,3529.86,1792.72,1042.752,1200.3,3283.81,299.367,96.642,77.02,1299.59,1074.52,0.7081700000000001
19027,2009-03-06,3530.73,1789.13,1042.715,1172,3280.15,293.47700000000003,95.982,76.79,1293.8500000000001,1064.7,0.7066600000000001
19028,2009-03-07,,,,,,,,,,,
19029,2009-03-08,,,,,,,,,,,
19030,2009-03-09,3542.4,1791.67,1046.488,1161.1000000000001,3390.94,298.959,98.764,80.15,1268.64,1043.8700000000001,0.7268500000000001
19031,2009-03-10,3715.23,1874.6200000000001,1098.326,1229.4,3580.88,308.942,98.592,80.02,1358.28,1112.44,0.7224400000000001
19032,2009-03-11,3693.81,1867.8400000000001,1091.746,1234.9,3629.7400000000002,317.878,102.083,80.21000000000001,1371.64,1125.95,0.7259800000000001
19033,2009-03-12,3712.06,1876.99,1097.159,1234.2,3666.4300000000003,314.737,101.624,80.44,1426.1000000000001,1164.71,0.7241700000000001
19034,2009-03-13,3753.6800000000003,1899.25,1109.573,1249.2,3647.9900000000002,327.354,103.923,79.52,1431.5,1168.52,0.71577
19035,2009-03-14,,,,,,,,,,,
19036,2009-03-15,,,,,,,,,,,
19037,2009-03-16,3863.9900000000002,1952.07,1142.352,1291.5,3731.4900000000002,326.37,104.21300000000001,81.29,1404.02,1145.45,0.7098700000000001
19038,2009-03-17,3857.1,1946.8,1140.314,1277.8,3689.6800000000003,337.044,104.902,81.58,1462.1100000000001,1192.17,0.7133200000000001
19039,2009-03-18,3804.9900000000002,1923.1100000000001,1125.008,1279.4,3750.35,337.16200000000003,104.988,81.55,1491.22,1206.96,0.71582
19040,2009-03-19,3816.9300000000003,1931.04,1129.1970000000001,1300.1000000000001,3805.5,343.035,103.506,78.01,1483.48,1204.21,0.68552
19041,2009-03-20,3842.85,1942.9,1137.584,1317.4,3824.41,343.938,106.062,78.97,1457.27,1187.18,0.69288
19042,2009-03-21,,,,,,,,,,,
19043,2009-03-22,,,,,,,,,,,
19044,2009-03-23,3952.81,1995.95,1170.477,1341.9,3908.87,356.19100000000003,107.623,80.14,1555.77,1259.81,0.6898500000000001
19045,2009-03-24,3911.46,1978.4,1157.973,1338.2,3844.83,354.906,105.763,79.41,1516.52,1234.34,0.67898
19046,2009-03-25,3900.25,1972.5,1154.352,1326.4,3920.27,360.458,107.596,80.13,1528.95,1236.66,0.68559
19047,2009-03-26,3925.2000000000003,1984.18,1161.8600000000001,1331,3983.79,367.022,111.739,81.76,1587,1281.3,0.6897700000000001
19048,2009-03-27,3898.85,1971.49,1154.503,1322.7,3905.09,369.821,113.08,82.28,1545.2,1251.47,0.69815
19049,2009-03-28,,,,,,,,,,,
19050,2009-03-29,,,,,,,,,,,
19051,2009-03-30,3762.91,1906.81,1114.0810000000001,1276.2,3701.41,358.346,110.072,81.98,1501.8,1220.81,0.70477
19052,2009-03-31,3926.14,1984.17,1162.432,1337.3,3783.71,359.839,110.129,81.10000000000001,1528.59,1237.01,0.69767
19053,2009-04-01,3955.61,2003.26,1171.2740000000001,1363.4,3799.96,358.607,110.397,81.3,1551.6000000000001,1252.51,0.6953400000000001
19054,2009-04-02,4124.97,2088.69,1222.8,1436.6000000000001,3996.75,371.514,113.929,82.27,1602.63,1294.3,0.67852
19055,2009-04-03,4029.67,2050.9900000000002,1195.963,1447.4,3976.09,372.118,115.167,81.94,1621.8700000000001,1316.16,0.6754500000000001
19056,2009-04-04,,,,,,,,,,,
19057,2009-04-05,,,,,,,,,,,
19058,2009-04-06,3993.54,2034.3700000000001,1185.513,1441.5,3940.9300000000003,374.259,113.181,80.72,1606.71,1313.1000000000001,0.6758400000000001
19059,2009-04-07,3930.52,2000.94,1165.352,1404.4,3889.17,371.543,113.373,81.46000000000001,1561.6100000000001,1275.42,0.6779200000000001
19060,2009-04-08,3925.52,1998.7,1163.452,1400.3,3937.38,362.952,114.025,81.93,1590.66,1300.75,0.6829000000000001
19061,2009-04-09,3983.71,2034.31,1181.897,1436.3,4046.27,372.089,114.69800000000001,82.41,1652.54,1340.28,0.68215
19062,2009-04-10,3983.71,2034.31,1181.897,1436.3,4046.27,372.089,119.12,82.41,1652.54,1340.28,0.68215
19063,2009-04-11,,,,,,,,,,,
19064,2009-04-12,,,,,,,,,,,
19065,2009-04-13,3983.71,2034.31,1181.897,1436.3,4042.6800000000003,373.853,117.06,83.13,1653.31,1336.67,0.67581
19066,2009-04-14,3988.9900000000002,2043.8600000000001,1184.94,1455.1000000000001,4055.51,380.302,115.545,82.06,1625.72,1322.31,0.6713
19067,2009-04-15,3968.4,2033.91,1178.532,1443.2,4001.77,373.943,114.568,81.37,1626.8,1316.51,0.66747
19068,2009-04-16,4052.98,2075.6,1204.009,1477.9,4077.3,377.514,116.849,81.43,1670.44,1352.98,0.6706500000000001
19069,2009-04-17,4092.8,2096.6,1216.741,1524.4,4121,380.914,116.191,82.21000000000001,1673.07,1353.92,0.67549
19070,2009-04-18,,,,,,,,,,,
19071,2009-04-19,,,,,,,,,,,
19072,2009-04-20,3990.86,2041.24,1185.806,1474.6000000000001,3986.9700000000003,378.11,114.908,81.53,1608.21,1309.3700000000001,0.68781
19073,2009-04-21,3987.46,2038.38,1184.455,1461.3,3988.89,366.796,111.738,79.46000000000001,1643.8500000000001,1329.06,0.6839500000000001
19074,2009-04-22,4030.6600000000003,2063.52,1197.771,1486.8,4113.15,369.911,113.508,80.03,1646.1200000000001,1335.72,0.6879000000000001
19075,2009-04-23,4018.23,2059.08,1193.641,1475.2,4051.94,378.274,115.007,79.81,1652.21,1344.41,0.68439
19076,2009-04-24,4155.99,2127.37,1234.575,1518.7,4209.46,377.181,117.527,79.68,1694.29,1373.28,0.6795800000000001
19077,2009-04-25,,,,,,,,,,,
19078,2009-04-26,,,,,,,,,,,
19079,2009-04-27,4167.01,2128.84,1237.2350000000001,1508.2,4202.83,377.53000000000003,116.805,81.29,1679.41,1369.94,0.6819900000000001
19080,2009-04-28,4096.4,2093.13,1216.155,1476.1000000000001,4110.97,368.889,116.85600000000001,81.33,1673.81,1361.92,0.6822900000000001
19081,2009-04-29,4189.59,2142.42,1244.201,1527,4227.52,373.6,117.405,81.71000000000001,1711.94,1382.38,0.6772800000000001
19082,2009-04-30,4243.71,2173.06,1261.277,1558.3,4265.08,387.169,120.825,81.72,1717.3,1394.33,0.6748500000000001
19083,2009-05-01,4243.22,2174.64,1261.0620000000001,1558.7,4254.83,380.779,121.056,81.51,1719.2,1396.6200000000001,0.67313
19084,2009-05-02,,,,,,,,,,,
19085,2009-05-03,,,,,,,,,,,
19086,2009-05-04,4243.22,2174.64,1261.0620000000001,1558.7,4370.29,395.904,121.522,82.42,1763.56,1427.96,0.6680900000000001
19087,2009-05-05,4336.9400000000005,2226.6,1290.26,1617.4,4298.08,395.53700000000003,121.851,81.95,1754.1200000000001,1423.81,0.66346
19088,2009-05-06,4396.49,2254.16,1307.606,1633.3,4313.81,394.778,123.179,82.27,1759.1000000000001,1423.8500000000001,0.66454
19089,2009-05-07,4398.68,2252.36,1306.867,1597.6000000000001,4284.05,409.42,123.982,82.77,1716.24,1389.83,0.66476
19090,2009-05-08,4462.09,2281.46,1325.112,1615.3,4398.68,409.734,126.869,83.44,1739,1394.16,0.66386
19091,2009-05-09,,,,,,,,,,,
19092,2009-05-10,,,,,,,,,,,
19093,2009-05-11,4435.5,2262.67,1316.7540000000001,1600.3,4387.76,409.282,123.052,82.27,1731.24,1395.79,0.66181
19094,2009-05-12,4425.54,2258.4500000000003,1313.239,1594.8,4338.12,400.29200000000003,122.717,82.31,1715.92,1377.4,0.6549400000000001
19095,2009-05-13,4331.37,2206.29,1284.983,1545.7,4242.79,398.009,120.3,81.64,1664.19,1339.83,0.6597400000000001
19096,2009-05-14,4362.58,2222.28,1293.933,1557.5,4252.3,382.395,120.348,81.99,1689.21,1359.67,0.66041
19097,2009-05-15,4348.11,2217.48,1289.768,1547,4221.35,385.94100000000003,118.938,81.22,1680.14,1355.1100000000001,0.65539
19098,2009-05-16,,,,,,,,,,,
19099,2009-05-17,,,,,,,,,,,
19100,2009-05-18,4446.45,2264.48,1319.295,1588.6000000000001,4276.27,382.1,119.98,80.95,1732.3600000000001,1392.73,0.6532500000000001
19101,2009-05-19,4482.25,2285.23,1330.165,1612.5,4354.79,393.644,122.913,81.63,1734.54,1398.05,0.6450600000000001
19102,2009-05-20,4468.41,2280.7000000000003,1328.17,1599.5,4438.04,392.796,126.32600000000001,82.81,1727.8400000000001,1393.72,0.63904
19103,2009-05-21,4345.47,2218.25,1291.278,1552,4293.2300000000005,385.343,125.21900000000001,82.15,1695.25,1367.39,0.63627
19104,2009-05-22,4365.29,2227.98,1297.178,1552,4333.91,383.13100000000003,124.881,82.3,1692.01,1363.17,0.6298
19105,2009-05-23,,,,,,,,,,,
19106,2009-05-24,,,,,,,,,,,
19107,2009-05-25,4365.29,2227.98,1297.178,1552,4333.15,377.808,124.806,81.74,1692.01,1363.17,0.62895
19108,2009-05-26,4411.72,2247.79,1310.361,1558.2,4373.86,381.76300000000003,122.655,80.93,1750.43,1412.6100000000001,0.6272300000000001
19109,2009-05-27,4416.2300000000005,2251.9,1312.028,1569.2,4344.17,383.86,124.315,81.72,1731.08,1401.88,0.6236700000000001
19110,2009-05-28,4387.54,2237.17,1302.792,1541.1000000000001,4307.14,378.52500000000003,124.924,82.12,1751.79,1420.31,0.6262500000000001
19111,2009-05-29,4417.9400000000005,2252.64,1312.476,1551.3,4336.8,389.577,128.09,82.44,1774.33,1435.57,0.62014
19112,2009-05-30,,,,,,,,,,,
19113,2009-05-31,,,,,,,,,,,
19114,2009-06-01,4506.1900000000005,2298.13,1338.944,1584.6000000000001,4431.6,394.389,128.942,82.55,1828.68,1477.1200000000001,0.60872
19115,2009-06-02,4477.02,2286.26,1329.678,1575.2,4440.87,402.708,127.433,81.52,1836.8,1480.31,0.60379
19116,2009-06-03,4383.42,2242.2000000000003,1301.67,1542.9,4376.72,408.204,124.96000000000001,80.48,1825.92,1475.44,0.61028
19117,2009-06-04,4386.9400000000005,2242.56,1303.205,1538.2,4434.2300000000005,398.443,126.99000000000001,82.43,1850.02,1492.74,0.61702
19118,2009-06-05,4438.56,2268.69,1318.511,1559.2,4441.89,407.771,128.26500000000001,82.77,1849.42,1493.21,0.6245700000000001
19119,2009-06-06,,,,,,,,,,,
19120,2009-06-07,,,,,,,,,,,
19121,2009-06-08,4405.22,2251.85,1308.34,1543,4339.09,400.56,127.283,83.71000000000001,1842.4,1488.49,0.62561
19122,2009-06-09,4404.79,2251.79,1308.276,1548.7,4301.16,396.195,128.497,83.66,1860.13,1501.55,0.61453
19123,2009-06-10,4436.75,2267.51,1317.842,1555.7,4324.31,406.428,127.134,83.08,1853.08,1495.27,0.61121
19124,2009-06-11,4461.87,2279.7000000000003,1325.771,1569.3,4350.36,410.449,125.37400000000001,82.41,1862.3700000000001,1497.01,0.60533
19125,2009-06-12,4441.95,2268.71,1319.64,1577.2,4310.37,410.92400000000004,125.91,82.56,1858.8,1489.97,0.60753
19126,2009-06-13,,,,,,,,,,,
19127,2009-06-14,,,,,,,,,,,
19128,2009-06-15,4326.01,2210.02,1285.6390000000001,1540.9,4140.8,402.50600000000003,121.608,81.35000000000001,1816.38,1456.96,0.61211
19129,2009-06-16,4328.57,2210.64,1286.4460000000001,1549.7,4132.66,395.772,122.525,81.51,1796.18,1443.25,0.6083500000000001
19130,2009-06-17,4278.46,2181.73,1272.315,1527.5,4086.2200000000003,387.524,119.953,80.42,1808.06,1455.89,0.61402
19131,2009-06-18,4280.86,2179.78,1272.973,1533.7,4132.17,391.601,119.625,79.97,1807.72,1453.8,0.6118100000000001
19132,2009-06-19,4345.93,2211.91,1292.343,1559,4100.96,392.998,122.08500000000001,79.56,1827.47,1471.23,0.6084900000000001
19133,2009-06-20,,,,,,,,,,,
19134,2009-06-21,,,,,,,,,,,
19135,2009-06-22,4234.05,2156.4900000000002,1259.102,1516.5,3973.2000000000003,388.821,120.422,79.4,1766.19,1426.6100000000001,0.6099
19136,2009-06-23,4230.02,2155.11,1257.726,1510,4042.5,376.29900000000004,120.932,79.51,1764.92,1424.46,0.6130500000000001
19137,2009-06-24,4279.9800000000005,2181.64,1272.636,1526.4,4115.4400000000005,381.315,123.176,80.45,1792.3400000000001,1447.06,0.60646
19138,2009-06-25,4252.57,2170.4,1264.334,1524.6000000000001,4096.8,386.915,120.938,79.95,1829.54,1475.82,0.6136900000000001
19139,2009-06-26,4241.01,2167.29,1260.901,1526.9,4069.07,391.738,122.313,79.15,1838.22,1480.2,0.6054700000000001
19140,2009-06-27,,,,,,,,,,,
19141,2009-06-28,,,,,,,,,,,
19142,2009-06-29,4294.03,2194.11,1276.7640000000001,1545.9,4150.13,388.076,124.636,81.8,1844.06,1483.83,0.60428
19143,2009-06-30,4249.21,2172.08,1263.464,1535.6000000000001,4095.52,398.996,124.069,81.99,1835.04,1477.25,0.6072200000000001
19144,2009-07-01,4340.71,2215.78,1290.3980000000001,1549.6000000000001,4205.92,390.029,127.699,83.61,1845.72,1481.34,0.6067600000000001
19145,2009-07-02,4234.27,2164.23,1258.901,1511,4040.9100000000003,386.997,126.642,83.93,1796.52,1446.28,0.6109500000000001
19146,2009-07-03,4236.28,2164.8,1259.54,1515,4033.52,384.629,124.37100000000001,83.84,1796.52,1446.28,0.61185
19147,2009-07-04,,,,,,,,,,,
19148,2009-07-05,,,,,,,,,,,
19149,2009-07-06,4194.91,2144.34,1247.468,1506.5,3998.2400000000002,379.90500000000003,122.536,82.83,1787.4,1441.01,0.6174000000000001
19150,2009-07-07,4187,2140.62,1245.046,1496.1000000000001,3977.6600000000003,381.733,124.31700000000001,83.87,1746.17,1404.78,0.6178400000000001
19151,2009-07-08,4140.2300000000005,2115.58,1231.101,1469.4,3950.54,378.021,123.296,83.5,1747.17,1411.53,0.6216
19152,2009-07-09,4158.66,2124.9,1236.413,1472.1000000000001,3986.9500000000003,372.16700000000003,121.899,82.09,1752.55,1414.98,0.6160100000000001
19153,2009-07-10,4127.17,2109.32,1227.171,1461,3937.46,373.411,119.82000000000001,81.86,1756.03,1419.84,0.6171500000000001
19154,2009-07-11,,,,,,,,,,,
19155,2009-07-12,,,,,,,,,,,
19156,2009-07-13,4202.13,2145.48,1249.763,1491.8,4089.78,369.967,122.816,82.77,1793.21,1447.7,0.62089
19157,2009-07-14,4237.68,2166.11,1260.25,1507,4097.91,384.356,123.86,82.87,1799.73,1452.84,0.61455
19158,2009-07-15,4346.46,2220.23,1292.344,1543.3,4228.35,393.51800000000003,125.904,83.45,1862.9,1500.98,0.60914
19159,2009-07-16,4361.84,2226.37,1296.79,1550.6000000000001,4258.22,400.83,127.72,84.17,1885.03,1518.8700000000001,0.6086100000000001
19160,2009-07-17,4388.75,2239.52,1304.579,1561.5,4303.83,403.629,130.353,84.41,1886.6100000000001,1527.26,0.61267
19161,2009-07-18,,,,,,,,,,,
19162,2009-07-19,,,,,,,,,,,
19163,2009-07-20,4443.62,2267.01,1320.9850000000001,1584.3,4340.51,410.26300000000003,129.117,83.95,1909.29,1544,0.6071500000000001
19164,2009-07-21,4481.17,2286.4500000000003,1331.845,1597.9,4403.74,412.504,132.43,85.22,1916.2,1553.01,0.6076400000000001
19165,2009-07-22,4493.7300000000005,2293.65,1335.555,1607.8,4427.33,414.741,131.761,85.13,1926.38,1565,0.6084400000000001
19166,2009-07-23,4559.8,2326.78,1355.04,1627.9,4523.150000000001,413.213,133.099,85.07000000000001,1973.6000000000001,1601.52,0.60496
19167,2009-07-24,4576.61,2336.39,1360.304,1636.6000000000001,4523.92,416.821,138.471,85.75,1965.96,1599.06,0.60924
19168,2009-07-25,,,,,,,,,,,
19169,2009-07-26,,,,,,,,,,,
19170,2009-07-27,4586.13,2338.46,1363.104,1637.7,4527.62,422.348,138.95000000000002,87.92,1967.89,1599.31,0.60623
19171,2009-07-28,4528.84,2308.01,1346.116,1617.8,4454.93,430.54200000000003,140.89000000000001,90.11,1975.51,1605.47,0.60718
19172,2009-07-29,4547.53,2317.9500000000003,1351.611,1641,4516.13,423.694,141.537,90.72,1967.76,1599.6100000000001,0.60938
19173,2009-07-30,4631.61,2360.9900000000002,1376.509,1676.5,4571.03,431.466,141.651,90.79,1984.3,1609.8700000000001,0.6063900000000001
19174,2009-07-31,4608.36,2353.4700000000003,1369.6970000000001,1684.1000000000001,4560.04,436.923,144.297,90.54,1978.5,1603.3600000000001,0.60319
19175,2009-08-01,,,,,,,,,,,
19176,2009-08-02,,,,,,,,,,,
19177,2009-08-03,4682.46,2391.82,1391.656,1701.2,4622.32,436.178,141.25300000000001,89.38,2008.6100000000001,1628.1200000000001,0.59082
19178,2009-08-04,4671.37,2390.7000000000003,1388.627,1702.8,4613.68,441.464,137.639,88.17,2011.31,1628.49,0.59158
19179,2009-08-05,4647.13,2381.39,1381.807,1723.1000000000001,4539.35,433.343,137.186,88.57000000000001,1993.05,1614.44,0.58947
19180,2009-08-06,4690.53,2405.7000000000003,1395.3020000000001,1749.8,4591.6,445.447,139.80700000000002,88.91,1973.16,1600.29,0.5951700000000001
19181,2009-08-07,4731.56,2424.98,1407.999,1751.2,4650.76,445.116,139.354,89.76,2000.25,1619.49,0.5996100000000001
19182,2009-08-08,,,,,,,,,,,
19183,2009-08-09,,,,,,,,,,,
19184,2009-08-10,4722.2,2421.19,1405.28,1751.4,4641.16,448.474,139.461,88.63,1992.24,1610.43,0.6048
19185,2009-08-11,4671.34,2394.92,1390.01,1721,4530.47,447.68600000000004,138.309,88.12,1969.73,1594.69,0.60606
19186,2009-08-12,4716.76,2416.55,1403.701,1744.5,4598.400000000001,448.793,138.782,88.47,1998.72,1619.5900000000001,0.60474
19187,2009-08-13,4755.46,2438.66,1415.265,1765.8,4652.52,464.026,142.832,90.54,2009.3500000000001,1628.65,0.6026600000000001
19188,2009-08-14,4713.97,2421.9,1403.347,1763.4,4571.9400000000005,463.827,139.568,90.60000000000001,1985.52,1611.58,0.60494
19189,2009-08-15,,,,,,,,,,,
19190,2009-08-16,,,,,,,,,,,
19191,2009-08-17,4645.01,2382.7200000000003,1382.633,1733.6000000000001,4487.95,453.697,138.18,88.21000000000001,1930.8400000000001,1564.89,0.61312
19192,2009-08-18,4685.78,2403.4500000000003,1394.936,1749,4480.9800000000005,448.82300000000004,138.38400000000001,87.96000000000001,1955.92,1586.5,0.60507
19193,2009-08-19,4689.67,2405.57,1396.1680000000001,1744.9,4508.92,449.71500000000003,138.284,87.86,1969.24,1596.6100000000001,0.6061000000000001
19194,2009-08-20,4756.58,2441,1415.835,1777.3,4586.1,452.939,140.961,89.04,1989.22,1614.22,0.60658
19195,2009-08-21,4850.89,2488.25,1443.694,1811.4,4732.1,445.955,146.321,89.21000000000001,2020.9,1637.78,0.6057300000000001
19196,2009-08-22,,,,,,,,,,,
19197,2009-08-23,,,,,,,,,,,
19198,2009-08-24,4896.2300000000005,2514.57,1457.105,1832.6000000000001,4816.26,466.937,146.888,91.65,2017.98,1634.78,0.60931
19199,2009-08-25,4916.8,2525.01,1463.375,1844.8,4863.01,464.23400000000004,150.191,93.5,2024.23,1639.9,0.61072
19200,2009-08-26,4890.58,2511.29,1455.807,1835.2,4847.18,468.342,150.104,93.31,2024.43,1637,0.6167900000000001
19201,2009-08-27,4869.35,2498.4,1449.509,1812.9,4812.25,470.196,147.084,91.64,2027.73,1640.97,0.6183000000000001
19202,2009-08-28,4908.900000000001,2520.66,1461.356,1830.1000000000001,4861.89,477.851,142.791,90.94,2028.77,1643.24,0.6130800000000001
19203,2009-08-29,,,,,,,,,,,
19204,2009-08-30,,,,,,,,,,,
19205,2009-08-31,4908.900000000001,2520.66,1461.356,1830.1000000000001,4811.59,476.262,143.168,90.19,2009.06,1625.19,0.6135700000000001
19206,2009-09-01,4819.7,2473.85,1434.635,1798.4,4696.01,479.952,145.542,91.13,1968.89,1595.8400000000001,0.61629
19207,2009-09-02,4817.55,2468.58,1433.65,1781.9,4660.71,468.22200000000004,143.256,89.72,1967.07,1594.28,0.61533
19208,2009-09-03,4796.75,2462.9,1427.486,1781.2,4627.08,466.548,146.077,90.28,1983.2,1605.98,0.61211
19209,2009-09-04,4851.7,2492.31,1443.6580000000001,1809.6000000000001,4688.76,471.421,145.67000000000002,91.10000000000001,2018.78,1638.07,0.61177
19210,2009-09-05,,,,,,,,,,,
19211,2009-09-06,,,,,,,,,,,
19212,2009-09-07,4933.18,2535.82,1468.384,1865.6000000000001,4783.3,478.407,145.808,90.45,2018.78,1638.07,0.6106900000000001
19213,2009-09-08,4947.34,2546.13,1472.3600000000001,1872.8,4803.09,486.005,143.883,89.53,2037.77,1654.81,0.60368
19214,2009-09-09,5004.3,2575.38,1489.3120000000001,1903.2,4906.46,485.942,145.08,90.25,2060.39,1669.23,0.60363
19215,2009-09-10,4987.68,2567.75,1484.3980000000001,1898.9,4887.59,484.391,141.823,89.26,2084.02,1686.16,0.5998100000000001
19216,2009-09-11,5011.47,2581.85,1491.468,1915.6000000000001,4919.89,489.59000000000003,141.091,89.58,2080.9,1685.46,0.5986600000000001
19217,2009-09-12,,,,,,,,,,,
19218,2009-09-13,,,,,,,,,,,
19219,2009-09-14,5018.85,2582.07,1493.435,1909.5,4949.18,482.192,139.093,87.86,2091.78,1693.76,0.6019000000000001
19220,2009-09-15,5042.13,2594.09,1500.159,1912,5001.06,487.95,143.24,90.08,2102.64,1699.53,0.6085900000000001
19221,2009-09-16,5124.13,2635.71,1524.561,1935.7,5073.2300000000005,504.267,146.5,90.3,2133.15,1723.73,0.60597
19222,2009-09-17,5163.95,2655.78,1536.4650000000001,1946.9,5109.88,512.827,146.993,90.47,2126.75,1721.0900000000001,0.6046900000000001
19223,2009-09-18,5172.89,2658.01,1539.801,1946.2,5154.55,513.991,149.558,92.04,2132.86,1725.24,0.61384
19224,2009-09-19,,,,,,,,,,,
19225,2009-09-20,,,,,,,,,,,
19226,2009-09-21,5134.36,2637.21,1528.333,1926.3,5134.38,511.35,149.082,91.99,2138.04,1731.58,0.61799
19227,2009-09-22,5142.6,2642.02,1530.737,1925,5158.14,512.088,150.90800000000002,92.39,2146.3,1734.0900000000001,0.6107400000000001
19228,2009-09-23,5139.37,2639.36,1529.882,1927.4,5132.7,517.9060000000001,150.911,91.08,2131.42,1724.27,0.6090500000000001
19229,2009-09-24,5079.27,2608.39,1511.916,1898.6000000000001,5130.45,523.494,154.173,92.75,2107.61,1709.76,0.6223500000000001
19230,2009-09-25,5082.2,2608.38,1512.949,1889,5142.71,527.839,154.737,93.09,2090.92,1694.15,0.6271800000000001
19231,2009-09-26,,,,,,,,,,,
19232,2009-09-27,,,,,,,,,,,
19233,2009-09-28,5165.7,2649,1537.7060000000001,1913,5284.29,528.072,155.635,93.63,2130.7400000000002,1724.5900000000001,0.62968
19234,2009-09-29,5159.72,2648.79,1535.894,1917.2,5214.16,535.7520000000001,157.769,94.34,2124.04,1717.67,0.62751
19235,2009-09-30,5133.900000000001,2634.79,1528.188,1919.8,5186.81,540.08,153.594,92.18,2122.42,1718.99,0.6252500000000001
19236,2009-10-01,5047.81,2593.84,1502.746,1892.2,5058.53,531.354,156.352,93.19,2057.48,1666.41,0.62541
19237,2009-10-02,4988.7,2561.38,1484.929,1855.7,5024.45,516.7860000000001,155.409,93.46000000000001,2048.11,1662.49,0.62917
19238,2009-10-03,,,,,,,,,,,
19239,2009-10-04,,,,,,,,,,,
19240,2009-10-05,5024.33,2579.96,1495.376,1872.6000000000001,5054.09,516.597,157.52,93.88,2068.15,1675.64,0.6271800000000001
19241,2009-10-06,5137.9800000000005,2638.29,1528.771,1904.7,5236.99,528.933,160.698,95.17,2103.57,1705.25,0.62765
19242,2009-10-07,5108.900000000001,2626.55,1520.078,1899.6000000000001,5204.4400000000005,540.254,160.292,95.38,2110.33,1710.45,0.62844
19243,2009-10-08,5154.64,2652.39,1533.325,1907.2,5242.35,551.974,159.481,94.82000000000001,2123.93,1717.79,0.62116
19244,2009-10-09,5161.87,2655.7400000000002,1535.605,1911.7,5290.91,556.105,160.814,95.75,2139.28,1727.76,0.6276700000000001
19245,2009-10-10,,,,,,,,,,,
19246,2009-10-11,,,,,,,,,,,
19247,2009-10-12,5210.17,2680.68,1549.819,1926.4,5425.24,561.4590000000001,164.775,97.47,2139.14,1729.63,0.63343
19248,2009-10-13,5154.150000000001,2653.03,1533.1290000000001,1917.9,5345.16,563.683,162.691,96.26,2139.89,1730.27,0.63097
19249,2009-10-14,5256.1,2703.4700000000003,1563.247,1938.1000000000001,5468.35,570.019,164.44,96.32000000000001,2172.23,1754.26,0.6268400000000001
19250,2009-10-15,5222.95,2687.13,1553.102,1929.2,5355.27,566.484,161.435,94.56,2173.29,1753.3600000000001,0.6147800000000001
19251,2009-10-16,5190.24,2670.64,1543.5710000000001,1917.5,5227.06,558.587,160.397,93.99,2156.8,1739.32,0.61177
19252,2009-10-17,,,,,,,,,,,
19253,2009-10-18,,,,,,,,,,,
19254,2009-10-19,5281.54,2715.26,1570.606,1939.8,5336.66,557.522,160.435,93.2,2176.32,1756.68,0.6101500000000001
19255,2009-10-20,5243.400000000001,2696.31,1559.1200000000001,1938.8,5280.57,561.542,160.29,93.8,2163.4700000000003,1756.19,0.6080500000000001
19256,2009-10-21,5257.85,2700.23,1563.573,1931.7,5264.14,556.374,159.11,93.33,2150.73,1753.56,0.60165
19257,2009-10-22,5207.36,2673.89,1548.807,1911.4,5218.62,552.45,159.14600000000002,93.01,2165.29,1763.15,0.60341
19258,2009-10-23,5242.57,2689.46,1559.005,1915.4,5276.150000000001,567.429,163.166,94.44,2154.4700000000003,1753.63,0.61201
19259,2009-10-24,,,,,,,,,,,
19260,2009-10-25,,,,,,,,,,,
19261,2009-10-26,5191.74,2661.7000000000003,1543.877,1885.1000000000001,5156.08,560.686,163.845,94.49,2141.85,1746.75,0.61162
